Server running at http://127.0.0.1:36391/
1751368534270	RemoteAgent	INFO	Perform WebSocket upgrade for incoming connection from 127.0.0.1:47756
User agent: Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0
TEST-PASS | eq test filled-background-range | in firefox
TEST-PASS | eq test issue818 | in firefox
TEST-PASS | eq test issue818-partial | in firefox
TEST-PASS | eq test issue3405 | in firefox
TEST-PASS | eq test issue3405-partial | in firefox
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed borrow shared and basic targets.
TEST-PASS | eq test issue16263 | in firefox
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed borrow shared and basic targets.
TEST-PASS | eq test issue16263-partial | in firefox
TEST-PASS | eq test issue16287 | in firefox
TEST-PASS | eq test issue16287-partial | in firefox
TEST-PASS | eq test issue2006 | in firefox
TEST-PASS | eq test issue2006-partial | in firefox
TEST-PASS | load test issue1729 | in firefox
TEST-PASS | load test issue1985 | in firefox
TEST-PASS | eq test issue7074_reduced | in firefox
TEST-PASS | eq test issue7074_reduced-partial | in firefox
TEST-PASS | eq test issue19532 | in firefox
TEST-PASS | eq test issue19532-partial | in firefox
TEST-PASS | eq test issue5540 | in firefox
TEST-PASS | eq test issue5540-partial | in firefox
TEST-PASS | eq test issue2176 | in firefox
TEST-PASS | eq test issue2176-partial | in firefox
TEST-PASS | eq test issue1453 | in firefox
TEST-PASS | eq test issue1453-partial | in firefox
TEST-PASS | eq test pattern_text_embedded_font | in firefox
TEST-PASS | eq test pattern_text_embedded_font-partial | in firefox
TEST-PASS | eq test issue6113 | in firefox
TEST-PASS | eq test issue6113-partial | in firefox
TEST-PASS | eq test tiling-pattern-box | in firefox
TEST-PASS | eq test tiling-pattern-box-partial | in firefox
TEST-PASS | eq test tiling-pattern-large-steps | in firefox
TEST-PASS | eq test tiling-pattern-large-steps-partial | in firefox
TEST-PASS | eq test pypdf2332 | in firefox
TEST-PASS | eq test pypdf2332-partial | in firefox
TEST-PASS | load test issue6151 | in firefox
TEST-PASS | eq test bug1650302_reduced | in firefox
TEST-PASS | eq test bug1650302_reduced-partial | in firefox
TEST-PASS | text test issue14048 | in firefox
TEST-PASS | eq test blendmode | in firefox
TEST-PASS | eq test blendmode-partial | in firefox
TEST-PASS | eq test transparency_group | in firefox
TEST-PASS | eq test transparency_group-partial | in firefox
TEST-PASS | eq test issue6010_1 | in firefox
TEST-PASS | eq test issue6010_1-partial | in firefox
TEST-PASS | eq test issue6010_2 | in firefox
TEST-PASS | eq test issue6010_2-partial | in firefox
TEST-PASS | eq test issue14881 | in firefox
TEST-PASS | eq test issue14881-partial | in firefox
TEST-PASS | eq test High-Pressure-Measurement-WP-001287 | in firefox
TEST-PASS | eq test High-Pressure-Measurement-WP-001287-partial | in firefox
TEST-PASS | eq test ContentStreamNoCycleType3insideType3 | in firefox
TEST-PASS | eq test ContentStreamNoCycleType3insideType3-partial | in firefox
TEST-PASS | eq test ContentStreamCycleType3insideType3 | in firefox
TEST-PASS | eq test ContentStreamCycleType3insideType3-partial | in firefox
TEST-PASS | eq test issue3458.pdf | in firefox
TEST-PASS | eq test issue3458.pdf-partial | in firefox
TEST-PASS | eq test issue6081 | in firefox
TEST-PASS | eq test issue6081-partial | in firefox
TEST-PASS | eq test issue2462 | in firefox
TEST-PASS | eq test issue2462-partial | in firefox
TEST-PASS | eq test issue1998 | in firefox
TEST-PASS | eq test issue1998-partial | in firefox
TEST-PASS | load test issue2627 | in firefox
TEST-PASS | eq test issue13316 | in firefox
TEST-PASS | eq test issue13316-partial | in firefox
TEST-PASS | eq test issue10519 | in firefox
TEST-PASS | eq test issue10519-partial | in firefox
TEST-PASS | eq test issue11718 | in firefox
TEST-PASS | eq test issue11718-partial | in firefox
TEST-PASS | eq test issue3061 | in firefox
TEST-PASS | eq test issue3061-partial | in firefox
TEST-PASS | eq test issue3566 | in firefox
TEST-PASS | eq test issue3566-partial | in firefox
TEST-PASS | eq test bug1151216 | in firefox
TEST-PASS | eq test bug1151216-partial | in firefox
TEST-PASS | eq test bug1175962 | in firefox
TEST-PASS | eq test bug1175962-partial | in firefox
TEST-PASS | eq test issue11697 | in firefox
TEST-PASS | eq test issue11697-partial | in firefox
TEST-PASS | load test issue1878 | in firefox
TEST-PASS | eq test issue7454 | in firefox
TEST-PASS | eq test issue7454-partial | in firefox
TEST-PASS | eq test bigboundingbox | in firefox
TEST-PASS | eq test bigboundingbox-partial | in firefox
TEST-PASS | eq test issue2386 | in firefox
TEST-PASS | eq test issue2386-partial | in firefox
TEST-PASS | eq test issue1936 | in firefox
TEST-PASS | eq test issue1936-partial | in firefox
TEST-PASS | eq test issue9713 | in firefox
TEST-PASS | eq test issue9713-partial | in firefox
TEST-PASS | text test issue1936-text | in firefox
TEST-PASS | load test bug951051 | in firefox
TEST-PASS | load test bug1260585 | in firefox
TEST-PASS | eq test issue7891_bc1 | in firefox
TEST-PASS | eq test issue7891_bc1-partial | in firefox
TEST-PASS | eq test issue3062 | in firefox
TEST-PASS | eq test issue3062-partial | in firefox
TEST-PASS | eq test issue2442 | in firefox
TEST-PASS | eq test issue2442-partial | in firefox
TEST-PASS | eq test issue2074 | in firefox
TEST-PASS | eq test issue2074-partial | in firefox
TEST-PASS | eq test colorkeymask | in firefox
TEST-PASS | eq test colorkeymask-partial | in firefox
TEST-PASS | eq test annotation-as | in firefox
TEST-PASS | eq test annotation-as-partial | in firefox
TEST-PASS | eq test bug888437 | in firefox
TEST-PASS | eq test bug888437-partial | in firefox
TEST-PASS | eq test issue3584 | in firefox
TEST-PASS | eq test issue3584-partial | in firefox
TEST-PASS | eq test clippath | in firefox
TEST-PASS | eq test clippath-partial | in firefox
TEST-PASS | eq test annotation-tx | in firefox
TEST-PASS | eq test annotation-tx-partial | in firefox
TEST-PASS | eq test annotation-tx-forms | in firefox
TEST-PASS | eq test annotation-tx-forms-partial | in firefox
TEST-PASS | eq test annotation-tx2-annotations | in firefox
TEST-PASS | eq test annotation-tx2-annotations-partial | in firefox
TEST-PASS | eq test annotation-tx2-forms | in firefox
TEST-PASS | eq test annotation-tx2-forms-partial | in firefox
TEST-PASS | eq test annotation-tx3-annotations | in firefox
TEST-PASS | eq test annotation-tx3-annotations-partial | in firefox
TEST-PASS | eq test annotation-tx3-forms | in firefox
TEST-PASS | eq test annotation-tx3-forms-partial | in firefox
TEST-PASS | eq test issue15012 | in firefox
TEST-PASS | eq test issue15012-partial | in firefox
TEST-PASS | eq test issue15033 | in firefox
TEST-PASS | eq test issue15033-partial | in firefox
TEST-PASS | eq test issue15044 | in firefox
TEST-PASS | eq test issue15044-partial | in firefox
TEST-PASS | eq test issue15139 | in firefox
TEST-PASS | eq test issue15139-partial | in firefox
TEST-PASS | eq test gesamt | in firefox
TEST-PASS | eq test gesamt-partial | in firefox
TEST-PASS | eq test javauninstall-7 | in firefox
TEST-PASS | eq test javauninstall-7-partial | in firefox
TEST-PASS | eq test jst2007-5 | in firefox
TEST-PASS | eq test jst2007-5-partial | in firefox
TEST-PASS | eq test kdchart | in firefox
TEST-PASS | eq test kdchart-partial | in firefox
TEST-PASS | eq test mao | in firefox
TEST-PASS | eq test mao-partial | in firefox
TEST-PASS | eq test mao-main_thread_fetch | in firefox
TEST-PASS | eq test mao-main_thread_fetch-partial | in firefox
TEST-PASS | text test mao-text | in firefox
TEST-PASS | eq test noembed-identity | in firefox
TEST-PASS | eq test noembed-identity-partial | in firefox
TEST-PASS | eq test bug887152 | in firefox
TEST-PASS | eq test bug887152-partial | in firefox
TEST-PASS | eq test issue11473 | in firefox
TEST-PASS | eq test issue11473-partial | in firefox
TEST-PASS | eq test jpx-resetContextProbabilities | in firefox
TEST-PASS | eq test jpx-resetContextProbabilities-partial | in firefox
TEST-PASS | eq test issue19326 | in firefox
TEST-PASS | eq test issue19326-partial | in firefox
TEST-PASS | eq test issue19326_nowasm | in firefox
TEST-PASS | eq test issue19326_nowasm-partial | in firefox
TEST-PASS | eq test issue19326_main_thread_fetch | in firefox
TEST-PASS | eq test issue19326_main_thread_fetch-partial | in firefox
TEST-PASS | eq test bug1140761 | in firefox
TEST-PASS | eq test bug1140761-partial | in firefox
TEST-PASS | eq test bug1011159 | in firefox
TEST-PASS | eq test bug1011159-partial | in firefox
TEST-PASS | eq test bug1077808 | in firefox
TEST-PASS | eq test bug1077808-partial | in firefox
TEST-PASS | eq test issue8798 | in firefox
TEST-PASS | eq test issue8798-partial | in firefox
TEST-PASS | eq test issue8823 | in firefox
TEST-PASS | eq test issue8823-partial | in firefox
TEST-PASS | eq test issue8613 | in firefox
TEST-PASS | eq test issue8613-partial | in firefox
TEST-PASS | eq test issue8614 | in firefox
TEST-PASS | eq test issue8614-partial | in firefox
TEST-PASS | eq test issue10880 | in firefox
TEST-PASS | eq test issue10880-partial | in firefox
TEST-PASS | eq test issue10989 | in firefox
TEST-PASS | eq test issue10989-partial | in firefox
TEST-PASS | eq test issue15492 | in firefox
TEST-PASS | eq test issue15492-partial | in firefox
TEST-PASS | eq test issue9650 | in firefox
TEST-PASS | eq test issue9650-partial | in firefox
TEST-PASS | eq test issue9679 | in firefox
TEST-PASS | eq test issue9679-partial | in firefox
TEST-PASS | eq test issue11052 | in firefox
TEST-PASS | eq test issue11052-partial | in firefox
TEST-PASS | eq test bug1108753 | in firefox
TEST-PASS | eq test bug1108753-partial | in firefox
TEST-PASS | eq test issue5726 | in firefox
TEST-PASS | eq test issue5726-partial | in firefox
TEST-PASS | eq test bug816075 | in firefox
TEST-PASS | eq test bug816075-partial | in firefox
TEST-PASS | eq test issue14165 | in firefox
TEST-PASS | eq test issue14165-partial | in firefox
TEST-PASS | eq test scorecard_reduced | in firefox
TEST-PASS | eq test scorecard_reduced-partial | in firefox
TEST-PASS | eq test bug921409 | in firefox
TEST-PASS | eq test bug921409-partial | in firefox
TEST-PASS | eq test noembed-identity-2 | in firefox
TEST-PASS | eq test noembed-identity-2-partial | in firefox
TEST-PASS | eq test noembed-jis7 | in firefox
TEST-PASS | eq test noembed-jis7-partial | in firefox
TEST-PASS | eq test noembed-eucjp | in firefox
TEST-PASS | eq test noembed-eucjp-partial | in firefox
TEST-PASS | eq test noembed-sjis | in firefox
TEST-PASS | eq test noembed-sjis-partial | in firefox
TEST-PASS | eq test ohkubo-ss04 | in firefox
TEST-PASS | eq test ohkubo-ss04-partial | in firefox
TEST-PASS | eq test issue2770 | in firefox
TEST-PASS | eq test issue2770-partial | in firefox
TEST-PASS | text test issue2770-text | in firefox
TEST-PASS | eq test issue2984 | in firefox
TEST-PASS | eq test issue2984-partial | in firefox
TEST-PASS | load test bug808084 | in firefox
TEST-PASS | eq test issue3064 | in firefox
TEST-PASS | eq test issue3064-partial | in firefox
TEST-PASS | eq test issue10402 | in firefox
TEST-PASS | eq test issue10402-partial | in firefox
TEST-PASS | text test issue3064-text | in firefox
TEST-PASS | eq test mupdf-707147 | in firefox
TEST-PASS | eq test mupdf-707147-partial | in firefox
TEST-PASS | eq test issue5421 | in firefox
TEST-PASS | eq test issue5421-partial | in firefox
TEST-PASS | text test issue5421-text | in firefox
TEST-PASS | eq test pr4922 | in firefox
TEST-PASS | eq test pr4922-partial | in firefox
TEST-PASS | eq test issue5701 | in firefox
TEST-PASS | eq test issue5701-partial | in firefox
TEST-PASS | eq test issue5280 | in firefox
TEST-PASS | eq test issue5280-partial | in firefox
TEST-PASS | eq test bug878194 | in firefox
TEST-PASS | eq test bug878194-partial | in firefox
TEST-PASS | eq test p020121130574743273239 | in firefox
TEST-PASS | eq test p020121130574743273239-partial | in firefox
TEST-PASS | eq test sfaa_japanese | in firefox
TEST-PASS | eq test sfaa_japanese-partial | in firefox
TEST-PASS | text test issue11656 | in firefox
TEST-PASS | eq test vertical | in firefox
TEST-PASS | eq test vertical-partial | in firefox
TEST-PASS | eq test bug1425312 | in firefox
TEST-PASS | eq test bug1425312-partial | in firefox
TEST-PASS | eq test issue19800-eq | in firefox
TEST-PASS | eq test issue19800-partial | in firefox
TEST-PASS | text test issue19800-text | in firefox
TEST-PASS | eq test issue3438 | in firefox
TEST-PASS | eq test issue3438-partial | in firefox
TEST-PASS | eq test bug1072164 | in firefox
TEST-PASS | eq test bug1072164-partial | in firefox
TEST-PASS | load test bug886717 | in firefox
TEST-PASS | eq test issue3263 | in firefox
TEST-PASS | eq test issue3263-partial | in firefox
TEST-PASS | eq test issue2761 | in firefox
TEST-PASS | eq test issue2761-partial | in firefox
TEST-PASS | eq test 20130226130259 | in firefox
TEST-PASS | eq test 20130226130259-partial | in firefox
TEST-PASS | eq test issue2099-1 | in firefox
TEST-PASS | eq test issue2099-1-partial | in firefox
TEST-PASS | eq test issue3207 | in firefox
TEST-PASS | eq test issue3207-partial | in firefox
TEST-PASS | eq test issue3591 | in firefox
TEST-PASS | eq test issue3591-partial | in firefox
TEST-PASS | eq test bug865858 | in firefox
TEST-PASS | eq test bug865858-partial | in firefox
TEST-PASS | eq test issue13916 | in firefox
TEST-PASS | eq test issue13916-partial | in firefox
TEST-PASS | eq test bug766138 | in firefox
TEST-PASS | eq test bug766138-partial | in firefox
TEST-PASS | eq test bug889327 | in firefox
TEST-PASS | eq test bug889327-partial | in firefox
TEST-PASS | eq test issue1171.pdf | in firefox
TEST-PASS | eq test issue1171.pdf-partial | in firefox
TEST-PASS | eq test issue3521.pdf | in firefox
TEST-PASS | eq test issue3521.pdf-partial | in firefox
TEST-PASS | eq test issue13325_reduced | in firefox
TEST-PASS | eq test issue13325_reduced-partial | in firefox
TEST-PASS | eq test issue13931-default | in firefox
TEST-PASS | eq test issue13931-default-partial | in firefox
TEST-PASS | eq test issue13931-hidden | in firefox
TEST-PASS | eq test issue13931-hidden-partial | in firefox
TEST-PASS | eq test issue18823-default | in firefox
TEST-PASS | eq test issue18823-default-partial | in firefox
TEST-PASS | eq test issue18823-group-three | in firefox
TEST-PASS | eq test issue18823-group-three-partial | in firefox
TEST-PASS | eq test issue2829 | in firefox
TEST-PASS | eq test issue2829-partial | in firefox
TEST-PASS | eq test js-buttons | in firefox
TEST-PASS | eq test js-buttons-partial | in firefox
TEST-PASS | eq test issue2956 | in firefox
TEST-PASS | eq test issue2956-partial | in firefox
TEST-PASS | eq test issue2799 | in firefox
TEST-PASS | eq test issue2799-partial | in firefox
TEST-PASS | eq test issue3025 | in firefox
TEST-PASS | eq test issue3025-partial | in firefox
TEST-PASS | eq test issue2177-eq | in firefox
TEST-PASS | eq test issue2177-partial | in firefox
TEST-PASS | eq test issue3384 | in firefox
TEST-PASS | eq test issue3384-partial | in firefox
TEST-PASS | eq test calgray | in firefox
TEST-PASS | eq test calgray-partial | in firefox
TEST-PASS | eq test calrgb | in firefox
TEST-PASS | eq test calrgb-partial | in firefox
TEST-PASS | load test bug900822 | in firefox
TEST-PASS | load test issue2853 | in firefox
TEST-PASS | eq test issue4668 | in firefox
TEST-PASS | eq test issue4668-partial | in firefox
TEST-PASS | eq test issue3666 | in firefox
TEST-PASS | eq test issue3666-partial | in firefox
TEST-PASS | eq test issue12120_reduced | in firefox
TEST-PASS | eq test issue12120_reduced-partial | in firefox
TEST-PASS | eq test issue12392 | in firefox
TEST-PASS | eq test issue12392-partial | in firefox
TEST-PASS | eq test annotation-ink-without-appearance | in firefox
TEST-PASS | eq test annotation-ink-without-appearance-partial | in firefox
TEST-PASS | eq test issue4883 | in firefox
TEST-PASS | eq test issue4883-partial | in firefox
TEST-PASS | eq test bug903856 | in firefox
TEST-PASS | eq test bug903856-partial | in firefox
TEST-PASS | eq test issue3205 | in firefox
TEST-PASS | eq test issue3205-partial | in firefox
TEST-PASS | eq test issue4227 | in firefox
TEST-PASS | eq test issue4227-partial | in firefox
TEST-PASS | eq test issue4575 | in firefox
TEST-PASS | eq test issue4575-partial | in firefox
TEST-PASS | eq test issue6305-part-1 | in firefox
TEST-PASS | eq test issue6305-part-1-partial | in firefox
TEST-PASS | eq test issue4246 | in firefox
TEST-PASS | eq test issue4246-partial | in firefox
TEST-PASS | eq test PDFJS-9279-reduced | in firefox
TEST-PASS | eq test PDFJS-9279-reduced-partial | in firefox
TEST-PASS | eq test issue4436 | in firefox
TEST-PASS | eq test issue4436-partial | in firefox
TEST-PASS | eq test issue4926 | in firefox
TEST-PASS | eq test issue4926-partial | in firefox
TEST-PASS | eq test issue16454 | in firefox
TEST-PASS | eq test issue16454-partial | in firefox
TEST-PASS | eq test decodeACSuccessive | in firefox
TEST-PASS | eq test decodeACSuccessive-partial | in firefox
TEST-PASS | text test issue12909 | in firefox
TEST-PASS | eq test issue5592 | in firefox
TEST-PASS | eq test issue5592-partial | in firefox
TEST-PASS | eq test issue6296.pdf | in firefox
TEST-PASS | eq test issue6296.pdf-partial | in firefox
TEST-PASS | eq test issue6298.pdf | in firefox
TEST-PASS | eq test issue6298.pdf-partial | in firefox
TEST-PASS | eq test issue5549.pdf | in firefox
TEST-PASS | eq test issue5549.pdf-partial | in firefox
TEST-PASS | eq test issue5475.pdf | in firefox
TEST-PASS | eq test issue5475.pdf-partial | in firefox
TEST-PASS | eq test annotation-border-styles.pdf | in firefox
TEST-PASS | eq test annotation-border-styles.pdf-partial | in firefox
TEST-PASS | eq test issue5481.pdf | in firefox
TEST-PASS | eq test issue5481.pdf-partial | in firefox
TEST-PASS | eq test issue5567 | in firefox
TEST-PASS | eq test issue5567-partial | in firefox
TEST-PASS | eq test issue5909_original | in firefox
TEST-PASS | eq test issue5909_original-partial | in firefox
TEST-PASS | load test issue6069 | in firefox
TEST-PASS | eq test issue7014 | in firefox
TEST-PASS | eq test issue7014-partial | in firefox
TEST-PASS | eq test annotation-link-text-popup | in firefox
TEST-PASS | eq test annotation-link-text-popup-partial | in firefox
TEST-PASS | eq test annotation-text-without-popup | in firefox
TEST-PASS | eq test annotation-text-without-popup-partial | in firefox
TEST-PASS | eq test annotation-underline | in firefox
TEST-PASS | eq test annotation-underline-partial | in firefox
TEST-PASS | eq test annotation-underline-without-appearance | in firefox
TEST-PASS | eq test annotation-underline-without-appearance-partial | in firefox
TEST-PASS | eq test bug1799927 | in firefox
TEST-PASS | eq test bug1799927-partial | in firefox
TEST-PASS | eq test annotation-line-without-appearance-empty-Rect | in firefox
TEST-PASS | eq test annotation-line-without-appearance-empty-Rect-partial | in firefox
TEST-PASS | eq test issue12705 | in firefox
TEST-PASS | eq test issue12705-partial | in firefox
TEST-PASS | eq test annotation-strikeout | in firefox
TEST-PASS | eq test annotation-strikeout-partial | in firefox
TEST-PASS | eq test annotation-strikeout-without-appearance | in firefox
TEST-PASS | eq test annotation-strikeout-without-appearance-partial | in firefox
TEST-PASS | eq test annotation-squiggly | in firefox
TEST-PASS | eq test annotation-squiggly-partial | in firefox
TEST-PASS | eq test annotation-squiggly-without-appearance | in firefox
TEST-PASS | eq test annotation-squiggly-without-appearance-partial | in firefox
TEST-PASS | eq test annotation-highlight | in firefox
TEST-PASS | eq test annotation-highlight-partial | in firefox
TEST-PASS | eq test annotation-highlight-without-appearance | in firefox
TEST-PASS | eq test annotation-highlight-without-appearance-partial | in firefox
TEST-PASS | eq test annotation-freetext | in firefox
TEST-PASS | eq test annotation-freetext-partial | in firefox
TEST-PASS | eq test annotation-line | in firefox
TEST-PASS | eq test annotation-line-partial | in firefox
TEST-PASS | eq test annotation-line-without-appearance | in firefox
TEST-PASS | eq test annotation-line-without-appearance-partial | in firefox
TEST-PASS | eq test annotation-square-circle | in firefox
TEST-PASS | eq test annotation-square-circle-partial | in firefox
TEST-PASS | eq test annotation-square-circle-without-appearance | in firefox
TEST-PASS | eq test annotation-square-circle-without-appearance-partial | in firefox
TEST-PASS | eq test annotation-stamp | in firefox
TEST-PASS | eq test annotation-stamp-partial | in firefox
TEST-PASS | eq test annotation-fileattachment | in firefox
TEST-PASS | eq test annotation-fileattachment-partial | in firefox
TEST-PASS | eq test bug1230933 | in firefox
TEST-PASS | eq test bug1230933-partial | in firefox
TEST-PASS | eq test issue16800 | in firefox
TEST-PASS | eq test issue16800-partial | in firefox
TEST-PASS | eq test issue14117 | in firefox
TEST-PASS | eq test issue14117-partial | in firefox
TEST-PASS | eq test annotation-text-widget-annotations | in firefox
TEST-PASS | eq test annotation-text-widget-annotations-partial | in firefox
TEST-PASS | eq test annotation-text-widget-forms | in firefox
TEST-PASS | eq test annotation-text-widget-forms-partial | in firefox
TEST-PASS | eq test annotation-choice-widget-annotations | in firefox
TEST-PASS | eq test annotation-choice-widget-annotations-partial | in firefox
TEST-PASS | text test issue6605 | in firefox
TEST-PASS | eq test annotation-choice-widget-forms | in firefox
TEST-PASS | eq test annotation-choice-widget-forms-partial | in firefox
TEST-PASS | eq test issue12233-forms | in firefox
TEST-PASS | eq test issue12233-forms-partial | in firefox
TEST-PASS | eq test issue10572 | in firefox
TEST-PASS | eq test issue10572-partial | in firefox
TEST-PASS | eq test issue11931 | in firefox
TEST-PASS | eq test issue11931-partial | in firefox
TEST-PASS | eq test issue6931 | in firefox
TEST-PASS | eq test issue6931-partial | in firefox
TEST-PASS | eq test issue6931-disable-isOffscreenCanvasSupported | in firefox
TEST-PASS | eq test issue6931-disable-isOffscreenCanvasSupported-partial | in firefox
TEST-PASS | eq test annotation-button-widget-annotations | in firefox
TEST-PASS | eq test annotation-button-widget-annotations-partial | in firefox
TEST-PASS | eq test annotation-button-widget-forms | in firefox
TEST-PASS | eq test annotation-button-widget-forms-partial | in firefox
TEST-PASS | eq test issue6127 | in firefox
TEST-PASS | eq test issue6127-partial | in firefox
TEST-PASS | eq test annotation-polyline-polygon | in firefox
TEST-PASS | eq test annotation-polyline-polygon-partial | in firefox
TEST-PASS | eq test annotation-polyline-polygon-without-appearance | in firefox
TEST-PASS | eq test annotation-polyline-polygon-without-appearance-partial | in firefox
TEST-PASS | eq test issue4872 | in firefox
TEST-PASS | eq test issue4872-partial | in firefox
TEST-PASS | eq test issue4872-forms | in firefox
TEST-PASS | eq test issue4872-forms-partial | in firefox
TEST-PASS | load test issue6108 | in firefox
TEST-PASS | eq test issue6961 | in firefox
TEST-PASS | eq test issue6961-partial | in firefox
TEST-PASS | text test zero_descent | in firefox
TEST-PASS | eq test quadpoints | in firefox
TEST-PASS | eq test quadpoints-partial | in firefox
TEST-PASS | text test operator-in-TJ-array | in firefox
TEST-PASS | text test issue7878 | in firefox
TEST-PASS | eq test font_ascent_descent | in firefox
TEST-PASS | eq test font_ascent_descent-partial | in firefox
TEST-PASS | eq test issue8097 | in firefox
TEST-PASS | eq test issue8097-partial | in firefox
TEST-PASS | eq test bug1721218_reduced | in firefox
TEST-PASS | eq test bug1721218_reduced-partial | in firefox
TEST-PASS | eq test pr8491 | in firefox
TEST-PASS | eq test pr8491-partial | in firefox
TEST-PASS | eq test ccitt_EndOfBlock_false | in firefox
TEST-PASS | eq test ccitt_EndOfBlock_false-partial | in firefox
TEST-PASS | eq test issue9940 | in firefox
TEST-PASS | eq test issue9940-partial | in firefox
TEST-PASS | eq test issue11526 | in firefox
TEST-PASS | eq test issue11526-partial | in firefox
TEST-PASS | eq test issue11555 | in firefox
TEST-PASS | eq test issue11555-partial | in firefox
TEST-PASS | forward-back-forward test issue12337 | in firefox
TEST-PASS | eq test pr12564 | in firefox
TEST-PASS | eq test pr12564-partial | in firefox
TEST-PASS | eq test pr12828 | in firefox
TEST-PASS | eq test pr12828-partial | in firefox
TEST-PASS | eq test issue12716 | in firefox
TEST-PASS | eq test issue12716-partial | in firefox
TEST-PASS | eq test issue12716-hidpi | in firefox
TEST-PASS | eq test issue12716-hidpi-partial | in firefox
TEST-PASS | eq test issue13999 | in firefox
TEST-PASS | eq test issue13999-partial | in firefox
TEST-PASS | eq test bug1722036 | in firefox
TEST-PASS | eq test bug1722036-partial | in firefox
TEST-PASS | eq test issue14046 | in firefox
TEST-PASS | eq test issue14046-partial | in firefox
TEST-PASS | eq test issue14021 | in firefox
TEST-PASS | eq test issue14021-partial | in firefox
TEST-PASS | eq test issue13003 | in firefox
TEST-PASS | eq test issue13003-partial | in firefox
TEST-PASS | text test issue14415 | in firefox
TEST-PASS | eq test issue14438 | in firefox
TEST-PASS | eq test issue14438-partial | in firefox
TEST-PASS | eq test bug1749563 | in firefox
TEST-PASS | eq test bug1749563-partial | in firefox
TEST-PASS | text test issue9186 | in firefox
TEST-PASS | text test issue14497 | in firefox
TEST-PASS | eq test bug1753075 | in firefox
TEST-PASS | eq test bug1753075-partial | in firefox
TEST-PASS | eq test issue13211 | in firefox
TEST-PASS | eq test issue13211-partial | in firefox
TEST-PASS | text test issue14627 | in firefox
TEST-PASS | eq test issue14685 | in firefox
TEST-PASS | eq test issue14685-partial | in firefox
TEST-PASS | eq test issue18645 | in firefox
TEST-PASS | eq test issue18645-partial | in firefox
TEST-PASS | eq test bug857031 | in firefox
TEST-PASS | eq test bug857031-partial | in firefox
TEST-PASS | eq test issue12306 | in firefox
TEST-PASS | eq test issue12306-partial | in firefox
TEST-PASS | eq test issue3351.1 | in firefox
TEST-PASS | eq test issue3351.1-partial | in firefox
TEST-PASS | eq test issue3351.2 | in firefox
TEST-PASS | eq test issue3351.2-partial | in firefox
TEST-PASS | eq test issue3351.3 | in firefox
TEST-PASS | eq test issue3351.3-partial | in firefox
TEST-PASS | eq test bug1737260-oc | in firefox
TEST-PASS | eq test bug1737260-oc-partial | in firefox
TEST-PASS | eq test bug1737260 | in firefox
TEST-PASS | eq test bug1737260-partial | in firefox
TEST-PASS | eq test issue14105 | in firefox
TEST-PASS | eq test issue14105-partial | in firefox
TEST-PASS | eq test bug1724918 | in firefox
TEST-PASS | eq test bug1724918-partial | in firefox
TEST-PASS | eq test bug1675139 | in firefox
TEST-PASS | eq test bug1675139-partial | in firefox
TEST-PASS | eq test bug1778692 | in firefox
TEST-PASS | eq test bug1778692-partial | in firefox
TEST-PASS | eq test bug1782186 | in firefox
TEST-PASS | eq test bug1782186-partial | in firefox
TEST-PASS | eq test issue15289 | in firefox
